	1	2	Totoal interaction number
ACTL6B	0	0	0
ACTN2	0	0	0
AKAP1	0	0	0
AKT1	0	0	0
ANAPC5	0	0	0
AP1B1	0	0	0
AP2B1	0	0	0
ARHGEF1	0	0	0
ARHGEF11	0	0	0
ARL4D	0	0	0
BCL9L	0	0	0
BCR	0	0	0
BECN1	0	0	0
CAMK2A	0	0	0
CD3E	0	0	0
CD84	0	0	0
CDC20	0	0	0
CDC40	0	0	0
CDC42	0	0	0
CDC42EP4	0	0	0
CDCA8	0	0	0
CDH15	0	0	0
CDH2	0	0	0
CDK2	0	0	0
CSDA	0	0	0
CSNK1A1	0	0	0
CSNK1D	0	0	0
CSNK1E	0	0	0
CSNK2A2	0	0	0
CTBP1	0	0	0
CTBP2	0	0	0
CUL2	0	0	0
CUL3	0	0	0
DDB1	0	0	0
DDX21	0	0	0
DDX47	0	0	0
DIAP1	0	0	0
DIAP3	0	0	0
DLG4	0	0	0
DLL1	0	0	0
EFNA1	0	0	0
EFS	0	0	0
EGFR	0	0	0
EIF2AK1	0	0	0
EIF2AK4	0	0	0
EIF4EBP1	0	0	0
ELP3	0	0	0
EN1	0	0	0
ENC1	0	0	0
EP300	0	0	0
EPHA1	0	0	0
EPN2	0	0	0
EPS15	0	0	0
EPS15L1	0	0	0
ERBB3	0	0	0
FBXO24	0	0	0
FBXO3	0	0	0
FBXO34	0	0	0
FBXW5	0	0	0
FBXW7	0	0	0
FCHO1	0	0	0
FDFT1	0	0	0
FGD6	0	0	0
FKBP1A	0	0	0
FKBP1B	0	0	0
FKBP4	0	0	0
FLT1	0	0	0
FOS	0	0	0
FOXG1	0	0	0
GAR1	0	0	0
GATA1	0	0	0
GFAP	0	0	0
GIT1	0	0	0
GIT2	0	0	0
GMEB1	0	0	0
GMEB2	0	0	0
GNA13	0	0	0
HDAC5	0	0	0
HDAC6	0	0	0
HDAC7	0	0	0
HDGF	0	0	0
HDGFRP3	0	0	0
HERPUD1	0	0	0
HES1	0	0	0
HES6	0	0	0
HGS	0	0	0
HHEX	0	0	0
HIC1	0	0	0
HIF1A	0	0	0
HIPK2	0	0	0
HIRA	0	0	0
HOXA9	0	0	0
HSPH1	0	0	0
HTT	0	0	0
ID3	0	0	0
ID4	0	0	0
IFRD1	0	0	0
IGBP1	0	0	0
IGF1R	0	0	0
IGKC	0	0	0
IGKV2-40	0	0	0
IGSF21	0	0	0
IK	0	0	0
IKBKB	0	0	0
IKBKG	0	0	0
IKZF1	0	0	0
IKZF3	0	0	0
IKZF4	0	0	0
IL1R2	0	0	0
IL1RAP	0	0	0
IL6ST	0	0	0
ILF3	0	0	0
ILKAP	0	0	0
INADL	0	0	0
ING2	0	0	0
ING4	0	0	0
ITSN1	0	0	0
JAK1	0	0	0
JAK2	0	0	0
JUB	0	0	0
JUN	0	0	0
JUNB	0	0	0
JUND	0	0	0
KAT2A	0	0	0
KAT2B	0	0	0
KATNB1	0	0	0
KCNJ10	0	0	0
KCNJ15	0	0	0
KEAP1	0	1	1
KHDRBS1	0	0	0
KIAA1377	0	0	0
KIF1A	0	0	0
KIN	0	0	0
KIT	0	0	0
