#Protein	Module	Role
BCL9L	1	1
DLG4	1	5
EGFR	1	2
EIF4EBP1	1	1
GIT1	1	1
GIT2	1	1
INADL	1	1
JAK1	1	1
JAK2	1	1
KCNJ10	1	1
KCNJ15	1	1
KIF1A	1	1
KIT	1	1
KLF11	1	1
MAP2K3	1	1
MAPK1	1	1
MAPK14	1	2
MAPK9	1	1
PMPCA	1	1
PXN	1	1
RPS6KB1	1	1
RPTOR	1	2
HGS	2	1
IL6ST	2	1
CD3E	3	1
IKBKB	3	1
IKBKG	3	2
IL1R2	3	1
IL1RAP	3	1
MAP2K6	3	2
MAP3K7	3	1
MYD88	3	1
NCOA3	3	2
PRDX5	3	1
PTPN6	3	1
RBCK1	3	1
SAP18	3	1
TUBB5	3	1
CDC42	4	1
DIAP3	4	1
KIN	4	1
MAGI1	4	1
NET1	4	1
PAK3	4	1
PARD3	5	1
PARD6A	5	1
KHDRBS1	6	1
NCOA6	6	1
RBM39	6	1
CDK2	7	1
GATA1	7	1
MYBL2	7	1
PURA	7	1
RB1	7	1
CDCA8	8	1
CSDA	8	1
DDX21	8	1
DDX47	8	2
IGKC	8	1
IGKV2-40	8	1
ILF3	8	2
LRRC59	8	1
LUC7L2	8	2
LUC7L3	8	1
LYAR	8	1
MKI67	8	1
PARP1	8	2
PARP2	8	1
PRKAR1A	8	1
RRP1B	8	5
MAP3K5	9	1
RB1CC1	9	1
ANAPC5	10	1
BCR	10	1
CDC20	10	1
CUL2	10	1
DDB1	10	2
GFAP	10	1
HDAC5	10	1
HDAC7	10	1
HDGF	10	1
HIRA	10	1
HTT	10	2
NCOR2	10	1
NEDD4	10	1
PAX3	10	1
POU5F1	10	6
RAC1	10	1
RBPJ	10	1
SAE1	10	1
SALL1	10	1
SAP30BP	10	1
SCNN1B	10	1
SCNN1G	10	1
XRCC5	10	1
IFRD1	11	1
SAP30	11	1
CDH2	12	1
CTBP1	12	2
CTBP2	12	2
HIC1	12	1
HIPK2	12	1
IKZF1	12	1
IKZF3	12	1
IKZF4	12	1
NDN	12	2
PML	12	2
EP300	13	1
HIF1A	13	1
KAT2A	13	1
KAT2B	13	1
MYC	13	1
NCOA1	13	1
NCOA2	13	1
NCOR1	13	1
NRIP1	13	2
SMAD1	13	1
AP2B1	14	2
BECN1	14	1
CDC40	14	1
EPN2	14	1
EPS15	14	2
EPS15L1	14	1
ITSN1	14	1
ID3	15	1
ID4	15	1
ACTN2	16	1
CSNK1E	16	1
GMEB2	16	1
HDAC6	16	1
HSPH1	16	1
MAGED1	16	1
MAPT	16	1
NEDD1	16	2
NFKB1	16	1
NFKB2	16	1
PAFAH1B3	16	1
PGK1	16	1
PRKAA1	16	1
S100A8	16	1
TUBA1A	16	5
IGBP1	17	1
MID2	17	1
HES1	18	1
HES6	18	1
CUL3	19	1
EN1	19	1
FOS	19	1
HHEX	19	1
HOXA9	19	1
JUN	19	1
JUND	19	1
KEAP1	19	1
MAFK	19	1
MAP2K7	19	1
MAP3K1	19	2
MAPK10	19	1
NCL	19	3
NFE2L2	19	1
NRF1	19	1
