	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	Totoal interaction NB
1	22	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	26
2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	1	0	14	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	17
4	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4
8	0	0	0	0	0	0	0	15	0	4	0	0	0	0	0	1	0	0	1	21
9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
10	1	0	0	0	0	0	0	4	0	23	0	3	0	0	0	0	0	0	1	32
11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
12	0	0	0	0	0	0	0	0	0	3	0	10	1	0	0	1	0	0	0	15
13	0	0	1	0	0	0	0	0	0	0	0	1	9	0	0	0	0	0	0	11
14	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	11
15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
16	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	15	0	0	0	17
17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
19	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	17	20
